file_id,age
image_1174.jpg,58.34334945678711
image_1175.jpg,8.650686264038086
image_1176.jpg,86.16764831542969
image_1177.jpg,54.32231521606445
image_1178.jpg,9.705175399780273
image_1179.jpg,48.069026947021484
image_118.jpg,68.70984649658203
image_1180.jpg,28.573572158813477
image_1181.jpg,23.507402420043945
image_1182.jpg,10.344645500183105
image_1183.jpg,46.926944732666016
image_1184.jpg,34.52168655395508
image_1185.jpg,40.30083084106445
image_1186.jpg,32.88941192626953
image_1187.jpg,6.564200401306152
image_1188.jpg,17.528514862060547
image_1189.jpg,10.581320762634277
image_119.jpg,49.55671310424805
image_1190.jpg,42.68994903564453
image_1191.jpg,10.043392181396484
image_1192.jpg,55.20487594604492
image_1193.jpg,63.09150314331055
image_1194.jpg,23.728221893310547
image_1195.jpg,27.24187469482422
image_1196.jpg,7.103655815124512
image_1197.jpg,23.14056396484375
image_1198.jpg,46.966033935546875
image_1199.jpg,39.50620651245117
image_12.jpg,50.08137512207031
image_120.jpg,27.418352127075195
image_1200.jpg,67.74575805664062
image_1201.jpg,36.03675842285156
image_1202.jpg,34.125492095947266
image_1203.jpg,46.1486930847168
image_1204.jpg,37.68410873413086
image_1205.jpg,2.880279064178467
image_1206.jpg,55.052207946777344
image_1207.jpg,48.09248733520508
image_1208.jpg,38.999412536621094
image_1209.jpg,27.754310607910156
image_121.jpg,25.595632553100586
image_1210.jpg,22.682987213134766
image_1211.jpg,42.303794860839844
image_1212.jpg,56.230464935302734
image_1213.jpg,61.2661018371582
image_1214.jpg,42.479888916015625
image_1215.jpg,55.66019058227539
image_1216.jpg,8.549370765686035
image_1217.jpg,0.25691676139831543
image_1218.jpg,51.34193420410156
image_1219.jpg,66.90125274658203
image_122.jpg,32.19169998168945
image_1220.jpg,27.168861389160156
image_1221.jpg,56.96299362182617
image_1222.jpg,70.11483001708984
image_1223.jpg,67.46485137939453
image_1224.jpg,0.8511197566986084
image_1225.jpg,69.28064727783203
image_1226.jpg,33.45478057861328
image_1227.jpg,31.705062866210938
image_1228.jpg,77.35149383544922
image_1229.jpg,23.68482780456543
image_123.jpg,12.029170036315918
image_1230.jpg,7.558450698852539
image_1231.jpg,65.81946563720703
image_1232.jpg,32.4491081237793
image_1233.jpg,22.6972599029541
image_1234.jpg,28.733484268188477
image_1235.jpg,52.65956497192383
image_1236.jpg,63.67462158203125
image_1237.jpg,22.123653411865234
image_1238.jpg,7.708436012268066
image_1239.jpg,8.933064460754395
image_124.jpg,24.349367141723633
image_1240.jpg,29.673322677612305
image_1241.jpg,27.603239059448242
image_1242.jpg,54.8358268737793
image_1243.jpg,55.932350158691406
image_1244.jpg,27.193668365478516
image_1245.jpg,10.023693084716797
image_1246.jpg,30.926570892333984
image_1247.jpg,33.14635467529297
image_1248.jpg,38.08004379272461
image_1249.jpg,46.817840576171875
image_125.jpg,56.12083053588867
image_1250.jpg,7.724340438842773
image_1251.jpg,31.39067840576172
image_1252.jpg,39.909339904785156
image_1253.jpg,49.975059509277344
image_1254.jpg,33.125823974609375
image_1255.jpg,8.684971809387207
image_1256.jpg,50.14743423461914
image_1257.jpg,57.136714935302734
image_1258.jpg,49.09343338012695
image_1259.jpg,54.7653694152832
image_126.jpg,19.255046844482422
image_1260.jpg,47.94436264038086
image_1261.jpg,64.58341217041016
image_1262.jpg,7.391901969909668
image_1263.jpg,36.44873809814453
image_1264.jpg,24.10790252685547
image_1265.jpg,29.768077850341797
image_1266.jpg,12.730237007141113
image_1267.jpg,31.89590835571289
image_1268.jpg,46.934417724609375
image_1269.jpg,38.4962272644043
image_127.jpg,24.09506607055664
image_1270.jpg,36.88813018798828
image_1271.jpg,40.46632766723633
image_1272.jpg,56.60709762573242
image_1273.jpg,42.22419738769531
image_1274.jpg,41.65293502807617
image_1275.jpg,33.75862121582031
image_1276.jpg,34.682376861572266
image_1277.jpg,47.485408782958984
image_1278.jpg,37.24726867675781
image_1279.jpg,33.74049377441406
image_128.jpg,8.859880447387695
image_1280.jpg,44.95077896118164
image_1281.jpg,107.7039566040039
image_1282.jpg,61.82807159423828
image_1283.jpg,53.991477966308594
image_1284.jpg,25.98101234436035
image_1285.jpg,61.02046585083008
image_1286.jpg,20.430620193481445
image_1287.jpg,18.61057472229004
image_1288.jpg,53.23497772216797
image_1289.jpg,62.066036224365234
image_129.jpg,36.92799377441406
image_1290.jpg,30.35532569885254
image_1291.jpg,41.63372802734375
image_1292.jpg,26.008405685424805
image_1293.jpg,28.283727645874023
image_1294.jpg,46.25738525390625
image_1295.jpg,46.987125396728516
image_1296.jpg,54.4085807800293
image_1297.jpg,28.264719009399414
image_1298.jpg,29.40475845336914
image_1299.jpg,61.0523567199707
image_13.jpg,62.35016632080078
image_130.jpg,18.726411819458008
image_1300.jpg,80.69479370117188
image_1301.jpg,24.50449562072754
image_1302.jpg,16.655576705932617
image_1303.jpg,30.253568649291992
image_1304.jpg,44.59000015258789
image_1305.jpg,50.109561920166016
image_1306.jpg,43.61979675292969
image_1307.jpg,3.456921339035034
image_1308.jpg,26.880626678466797
image_1309.jpg,42.02079391479492
image_131.jpg,54.132774353027344
image_1310.jpg,63.61701583862305
image_1311.jpg,34.919673919677734
image_1312.jpg,31.154909133911133
image_1313.jpg,62.83995819091797
image_1314.jpg,22.425678253173828
image_1315.jpg,43.22084045410156
image_1316.jpg,36.101688385009766
image_1317.jpg,37.00377655029297
image_1318.jpg,5.354975700378418
image_1319.jpg,37.65337371826172
image_132.jpg,56.144020080566406
image_1320.jpg,33.43465042114258
image_1321.jpg,72.73004913330078
image_1322.jpg,30.241334915161133
image_1323.jpg,22.448747634887695
image_1324.jpg,29.39594841003418
image_1325.jpg,9.851175308227539
image_1326.jpg,31.000810623168945
image_1327.jpg,54.70122146606445
image_1328.jpg,8.193459510803223
image_1329.jpg,29.222837448120117
image_133.jpg,54.836936950683594
image_1330.jpg,73.33902740478516
image_1331.jpg,31.401987075805664
image_1332.jpg,46.962066650390625
image_1333.jpg,57.804725646972656
image_1334.jpg,37.018306732177734
image_1335.jpg,49.81389617919922
image_1336.jpg,29.861608505249023
image_1337.jpg,42.93413162231445
image_1338.jpg,27.271677017211914
image_1339.jpg,4.809504508972168
image_134.jpg,22.341527938842773
image_1340.jpg,27.312442779541016
image_1341.jpg,50.45938491821289
image_1342.jpg,33.07786178588867
image_1343.jpg,37.7241096496582
image_1344.jpg,4.0001397132873535
image_1345.jpg,54.33648681640625
image_1346.jpg,53.43879318237305
image_1347.jpg,32.493228912353516
image_1348.jpg,52.986175537109375
image_1349.jpg,56.26048278808594
image_135.jpg,6.91358757019043
image_1350.jpg,64.30514526367188
image_1351.jpg,44.15624237060547
image_1352.jpg,61.49597930908203
image_1353.jpg,36.137332916259766
image_1354.jpg,38.58732604980469
image_1355.jpg,38.306827545166016
image_1356.jpg,3.8695871829986572
image_1357.jpg,27.14890480041504
image_1358.jpg,49.26737594604492
image_1359.jpg,2.8530733585357666
image_136.jpg,28.061954498291016
image_1360.jpg,30.7640438079834
image_1361.jpg,25.651897430419922
image_1362.jpg,50.980262756347656
image_1363.jpg,20.6352596282959
image_1364.jpg,49.72013854980469
image_1365.jpg,50.8352165222168
image_1366.jpg,32.40001678466797
image_1367.jpg,35.006587982177734
image_1368.jpg,60.83972930908203
image_1369.jpg,35.85247802734375
image_137.jpg,28.427940368652344
image_1370.jpg,27.14888572692871
image_1371.jpg,41.8010139465332
image_1372.jpg,31.670499801635742
image_1373.jpg,36.938690185546875
image_1374.jpg,23.6433162689209
image_1375.jpg,58.921573638916016
image_1376.jpg,14.368826866149902
image_1377.jpg,5.178366661071777
image_1378.jpg,57.409847259521484
image_1379.jpg,5.539634704589844
image_138.jpg,26.347087860107422
image_1380.jpg,64.2319564819336
image_1381.jpg,6.751683235168457
image_1382.jpg,71.55265045166016
image_1383.jpg,76.418212890625
image_1384.jpg,56.985836029052734
image_1385.jpg,64.3569107055664
image_1386.jpg,95.99227905273438
image_1387.jpg,8.881964683532715
image_1388.jpg,46.10219955444336
image_1389.jpg,48.14805221557617
image_139.jpg,23.109243392944336
image_1390.jpg,6.560056686401367
image_1391.jpg,25.299421310424805
image_1392.jpg,38.01380157470703
image_1393.jpg,6.803284168243408
image_1394.jpg,2.5470387935638428
image_1395.jpg,8.177818298339844
image_1396.jpg,46.51041793823242
image_1397.jpg,37.4001579284668
image_1398.jpg,55.12247085571289
image_1399.jpg,15.333521842956543
image_14.jpg,51.762882232666016
image_140.jpg,9.005945205688477
image_1400.jpg,75.23189544677734
image_1401.jpg,39.935707092285156
image_1402.jpg,73.42198181152344
image_1403.jpg,33.86793518066406
image_1404.jpg,27.748546600341797
image_1405.jpg,25.72715950012207
image_1406.jpg,52.76364517211914
image_1407.jpg,24.167133331298828
image_1408.jpg,35.77782440185547
image_1409.jpg,5.323302268981934
image_141.jpg,49.28474426269531
image_1410.jpg,9.16540241241455
image_1411.jpg,1.7407314777374268
image_1412.jpg,38.867801666259766
image_1413.jpg,14.793669700622559
image_1414.jpg,32.102481842041016
image_1415.jpg,22.54265022277832
image_1416.jpg,49.051021575927734
image_1417.jpg,35.4299201965332
image_1418.jpg,27.1813907623291
image_1419.jpg,14.253159523010254
image_142.jpg,1.3471424579620361
image_1420.jpg,30.944822311401367
image_1421.jpg,43.667579650878906
image_1422.jpg,71.611328125
image_1423.jpg,39.06169509887695
image_1424.jpg,30.779367446899414
image_1425.jpg,8.253028869628906
image_1426.jpg,10.77650260925293
image_1427.jpg,62.0062370300293
image_1428.jpg,7.235175609588623
image_1429.jpg,9.877324104309082
image_143.jpg,26.680648803710938
image_1430.jpg,22.905336380004883
image_1431.jpg,10.782326698303223
image_1432.jpg,5.449981689453125
image_1433.jpg,35.02295684814453
image_1434.jpg,17.049983978271484
image_1435.jpg,37.68790054321289
image_1436.jpg,31.39238929748535
image_1437.jpg,51.74203872680664
image_1438.jpg,34.08855056762695
image_1439.jpg,46.972450256347656
image_144.jpg,10.97254753112793
image_1440.jpg,43.59999084472656
image_1441.jpg,50.38640213012695
image_1442.jpg,6.188228607177734
image_1443.jpg,28.88422203063965
image_1444.jpg,0.689220666885376
image_1445.jpg,30.156658172607422
image_1446.jpg,68.04357147216797
image_1447.jpg,3.1624999046325684
image_1448.jpg,44.070404052734375
image_1449.jpg,30.144418716430664
image_145.jpg,24.82345962524414
image_1450.jpg,0.0
image_1451.jpg,23.20502471923828
image_1452.jpg,31.10431480407715
image_1453.jpg,39.542808532714844
image_1454.jpg,24.02651596069336
image_1455.jpg,60.626285552978516
image_1456.jpg,36.45777130126953
image_1457.jpg,64.22361755371094
image_1458.jpg,31.09987449645996
image_1459.jpg,37.36737060546875
image_146.jpg,52.161834716796875
image_1460.jpg,47.729068756103516
image_1461.jpg,75.31381225585938
image_1462.jpg,35.127132415771484
image_1463.jpg,5.827658176422119
image_1464.jpg,27.01746368408203
image_1465.jpg,59.73736572265625
image_1466.jpg,13.16845417022705
image_1467.jpg,35.57332229614258
image_1468.jpg,25.921567916870117
image_1469.jpg,29.70257568359375
image_147.jpg,23.14215087890625
image_1470.jpg,27.417356491088867
image_1471.jpg,46.66584396362305
image_1472.jpg,57.1922492980957
image_1473.jpg,26.82630157470703
image_1474.jpg,26.6185245513916
image_1475.jpg,68.60504150390625
image_1476.jpg,71.95397186279297
image_1477.jpg,68.77149963378906
image_1478.jpg,42.44032669067383
image_1479.jpg,25.21137809753418
image_148.jpg,31.98881721496582
image_1480.jpg,34.220703125
image_1481.jpg,10.969975471496582
image_1482.jpg,22.2133846282959
image_1483.jpg,36.33140563964844
image_1484.jpg,36.43294143676758
image_1485.jpg,58.0090217590332
image_1486.jpg,51.620513916015625
image_1487.jpg,29.7105712890625
image_1488.jpg,45.30343246459961
image_1489.jpg,24.766515731811523
image_149.jpg,54.760902404785156
image_1490.jpg,23.958650588989258
image_1491.jpg,33.27396011352539
image_1492.jpg,33.42780303955078
image_1493.jpg,26.070459365844727
image_1494.jpg,44.131778717041016
image_1495.jpg,66.0899887084961
image_1496.jpg,24.4414005279541
image_1497.jpg,46.25702667236328
image_1498.jpg,27.97969627380371
image_1499.jpg,26.67435073852539
image_15.jpg,34.8137092590332
image_150.jpg,6.834202766418457
image_1500.jpg,46.74464416503906
image_1501.jpg,40.76187515258789
image_1502.jpg,28.170286178588867
image_1503.jpg,9.221789360046387
image_1504.jpg,55.03898239135742
image_1505.jpg,54.187747955322266
image_1506.jpg,72.15570831298828
image_1507.jpg,46.94860076904297
image_1508.jpg,49.56426239013672
image_1509.jpg,52.36116409301758
image_151.jpg,70.52735137939453
image_1510.jpg,42.971004486083984
image_1511.jpg,54.13652801513672
image_1512.jpg,38.19371032714844
image_1513.jpg,32.82015609741211
image_1514.jpg,38.8774528503418
image_1515.jpg,29.80194664001465
image_1516.jpg,31.98150062561035
image_1517.jpg,28.34429931640625
image_1518.jpg,40.84158706665039
image_1519.jpg,25.414255142211914
image_152.jpg,0.0
image_1520.jpg,17.609317779541016
image_1521.jpg,26.946184158325195
image_1522.jpg,31.623275756835938
image_1523.jpg,22.05491828918457
image_1524.jpg,75.72115325927734
image_1525.jpg,42.430538177490234
image_1526.jpg,15.050477027893066
image_1527.jpg,43.07044219970703
image_1528.jpg,47.773014068603516
image_1529.jpg,25.727048873901367
image_153.jpg,24.605070114135742
image_1530.jpg,56.5483512878418
image_1531.jpg,41.12512969970703
image_1532.jpg,50.75272750854492
image_1533.jpg,35.05021286010742
image_1534.jpg,55.24581527709961
image_1535.jpg,27.069440841674805
image_1536.jpg,22.19732666015625
image_1537.jpg,52.031761169433594
image_1538.jpg,37.28750228881836
image_1539.jpg,47.52898025512695
image_154.jpg,82.61878967285156
image_1540.jpg,5.151735305786133
image_1541.jpg,27.693437576293945
image_1542.jpg,77.6277084350586
image_1543.jpg,56.38744354248047
image_1544.jpg,25.12418556213379
image_1545.jpg,49.176856994628906
image_1546.jpg,32.13618469238281
image_1547.jpg,23.648996353149414
image_1548.jpg,39.30453872680664
image_1549.jpg,65.254150390625
image_155.jpg,7.874899387359619
image_1550.jpg,28.367443084716797
image_1551.jpg,6.038089752197266
image_1552.jpg,27.1861572265625
image_1553.jpg,44.172454833984375
image_1554.jpg,42.769691467285156
image_1555.jpg,36.55899429321289
image_1556.jpg,31.383962631225586
image_1557.jpg,37.43971252441406
image_1558.jpg,27.589754104614258
image_1559.jpg,21.460281372070312
image_156.jpg,62.328094482421875
image_1560.jpg,61.02934265136719
image_1561.jpg,41.995025634765625
image_1562.jpg,67.92039489746094
image_1563.jpg,70.08203125
image_1564.jpg,34.176612854003906
image_1565.jpg,5.8918256759643555
image_1566.jpg,43.74897003173828
image_1567.jpg,54.380252838134766
image_1568.jpg,24.312746047973633
image_1569.jpg,24.288589477539062
image_157.jpg,45.339229583740234
image_1570.jpg,21.07120132446289
image_1571.jpg,27.22754669189453
image_1572.jpg,50.4020881652832
image_1573.jpg,1.3695476055145264
image_1574.jpg,31.521028518676758
image_1575.jpg,64.33345794677734
image_1576.jpg,26.585397720336914
image_1577.jpg,18.336647033691406
image_1578.jpg,47.412437438964844
image_1579.jpg,8.980237007141113
image_158.jpg,24.322574615478516
image_1580.jpg,4.4073309898376465
image_1581.jpg,34.588321685791016
image_1582.jpg,70.05702209472656
image_1583.jpg,31.797163009643555
image_1584.jpg,5.439314842224121
image_1585.jpg,60.0807991027832
image_1586.jpg,62.21489334106445
image_1587.jpg,55.15309143066406
image_1588.jpg,27.090513229370117
image_1589.jpg,33.210540771484375
image_159.jpg,5.762273788452148
image_1590.jpg,35.05044174194336
image_1591.jpg,13.585494041442871
image_1592.jpg,7.297800064086914
image_1593.jpg,25.46858024597168
image_1594.jpg,31.298580169677734
image_1595.jpg,45.95657730102539
image_1596.jpg,28.812450408935547
image_1597.jpg,0.3524186611175537
image_1598.jpg,43.137908935546875
image_1599.jpg,60.58333969116211
image_16.jpg,54.76233673095703
image_160.jpg,8.848897933959961
image_1600.jpg,5.664700984954834
image_1601.jpg,20.37586784362793
image_1602.jpg,71.22132110595703
image_1603.jpg,72.99528503417969
image_1604.jpg,63.820167541503906
image_1605.jpg,58.433631896972656
image_1606.jpg,61.656715393066406
image_1607.jpg,1.8440582752227783
image_1608.jpg,24.994733810424805
image_1609.jpg,56.274391174316406
image_161.jpg,34.2612190246582
image_1610.jpg,63.0468635559082
image_1611.jpg,51.471038818359375
image_1612.jpg,76.17273712158203
image_1613.jpg,21.198604583740234
image_1614.jpg,52.77693557739258
image_1615.jpg,35.714561462402344
image_1616.jpg,17.65373992919922
image_1617.jpg,73.12393951416016
image_1618.jpg,40.02318572998047
image_1619.jpg,36.69086456298828
image_162.jpg,21.15203094482422
image_1620.jpg,58.09664535522461
image_1621.jpg,28.547346115112305
image_1622.jpg,90.35768127441406
image_1623.jpg,28.338415145874023
image_1624.jpg,48.42766571044922
image_1625.jpg,25.092897415161133
image_1626.jpg,45.50078201293945
image_1627.jpg,64.0588150024414
image_1628.jpg,35.92953109741211
image_1629.jpg,38.25704574584961
image_163.jpg,48.733436584472656
image_1630.jpg,8.844962120056152
image_1631.jpg,52.78422164916992
image_1632.jpg,60.65896987915039
image_1633.jpg,59.607666015625
image_1634.jpg,43.23410415649414
image_1635.jpg,28.032878875732422
image_1636.jpg,52.50119400024414
image_1637.jpg,6.440062522888184
image_1638.jpg,29.064380645751953
image_1639.jpg,4.363042831420898
image_164.jpg,15.112540245056152
image_1640.jpg,30.65932273864746
image_1641.jpg,25.80047607421875
image_1642.jpg,11.765633583068848
image_1643.jpg,20.41798210144043
image_1644.jpg,58.00639343261719
image_1645.jpg,52.085269927978516
image_1646.jpg,8.75511646270752
image_1647.jpg,32.108917236328125
image_1648.jpg,73.67655181884766
image_1649.jpg,56.94685363769531
image_165.jpg,56.13808822631836
image_1650.jpg,9.077552795410156
image_1651.jpg,40.61496353149414
image_1652.jpg,4.0430378913879395
image_1653.jpg,26.949241638183594
image_1654.jpg,26.022165298461914
image_1655.jpg,27.42321014404297
image_1656.jpg,23.812273025512695
image_1657.jpg,11.672144889831543
image_1658.jpg,55.90742111206055
image_1659.jpg,63.21841812133789
image_166.jpg,59.699951171875
image_1660.jpg,51.999053955078125
image_1661.jpg,1.507493495941162
image_1662.jpg,32.89632034301758
image_1663.jpg,59.550838470458984
image_1664.jpg,12.765236854553223
image_1665.jpg,53.699920654296875
image_1666.jpg,39.462501525878906
image_1667.jpg,52.518882751464844
image_1668.jpg,32.25078201293945
image_1669.jpg,51.91645431518555
image_167.jpg,39.332889556884766
image_1670.jpg,70.7301254272461
image_1671.jpg,7.969496250152588
image_1672.jpg,44.623313903808594
image_1673.jpg,6.618412494659424
image_1674.jpg,63.67546844482422
image_1675.jpg,56.81599044799805
image_1676.jpg,51.71248245239258
image_1677.jpg,45.4720344543457
image_1678.jpg,13.923233032226562
image_1679.jpg,45.563385009765625
image_168.jpg,54.9124641418457
image_1680.jpg,31.967483520507812
image_1681.jpg,32.798439025878906
image_1682.jpg,52.53602981567383
image_1683.jpg,29.653701782226562
image_1684.jpg,7.3185834884643555
image_1685.jpg,0.4039909839630127
image_1686.jpg,6.593719959259033
image_1687.jpg,36.47895812988281
image_1688.jpg,9.30431079864502
image_1689.jpg,27.410663604736328
image_169.jpg,26.80923843383789
image_1690.jpg,58.10879135131836
image_1691.jpg,40.06288146972656
image_1692.jpg,45.00038528442383
image_1693.jpg,12.98276424407959
image_1694.jpg,28.992544174194336
image_1695.jpg,28.64723777770996
image_1696.jpg,23.53606414794922
image_1697.jpg,61.32552719116211
image_1698.jpg,36.50669479370117
image_1699.jpg,67.6110610961914
image_17.jpg,84.58961486816406
image_170.jpg,36.44274139404297
image_1700.jpg,57.357093811035156
image_1701.jpg,53.40511703491211
image_1702.jpg,36.59688949584961
image_1703.jpg,47.10390853881836
image_1704.jpg,28.571626663208008
image_1705.jpg,29.37234115600586
image_1706.jpg,64.2957992553711
image_1707.jpg,1.6036903858184814
image_1708.jpg,0.000993981957435608
image_1709.jpg,43.13072204589844
image_171.jpg,60.02770233154297
image_1710.jpg,21.436067581176758
image_1711.jpg,64.09053039550781
image_1712.jpg,25.892988204956055
image_1713.jpg,77.0589828491211
image_1714.jpg,24.201126098632812
image_1715.jpg,31.983327865600586
image_1716.jpg,10.383257865905762
image_1717.jpg,18.410383224487305
image_1718.jpg,23.27032470703125
image_1719.jpg,68.81034088134766
image_172.jpg,56.6956672668457
image_1720.jpg,48.84300231933594
image_1721.jpg,44.556678771972656
image_1722.jpg,8.092584609985352
image_1723.jpg,3.7410318851470947
image_1724.jpg,26.66642951965332
image_1725.jpg,13.841590881347656
image_1726.jpg,55.61064910888672
image_1727.jpg,79.00349426269531
image_1728.jpg,9.816112518310547
image_1729.jpg,73.06696319580078
image_173.jpg,26.47236442565918
image_1730.jpg,12.005850791931152
image_1731.jpg,11.136944770812988
image_1732.jpg,65.29305267333984
image_1733.jpg,31.88461685180664
image_1734.jpg,36.34709167480469
image_1735.jpg,27.905576705932617
image_1736.jpg,63.78041458129883
image_1737.jpg,7.449554443359375
image_1738.jpg,58.90425491333008
image_1739.jpg,34.1284065246582
image_174.jpg,27.0828800201416
image_1740.jpg,50.27846908569336
image_1741.jpg,11.087693214416504
